cv_cycle,split,method,SMILES,Name,BSEP,BSEP_prob,BSEP_pred
7,scaffold,chemprop_mt,CC(OC(CCC\C=C/C[C@@H]1[C@@H](CC[C@H](CCc2ccccc2)O)[C@H](O)C[C@@H]1O)=O)C,50775607,1,0.2364912331104278,0
7,scaffold,chemprop_mt,CC[C@@H]([C@@H](C(N1[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(N[C@H](C(=O)O)CC(C)C)=O)Cc2ccc(O)cc2)=O)CCC(=O)O)=O)CCC(=O)O)=O)CCC1)=O)NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC(CNC([C@@H](NC(CNC(CNC(CNC(CNC([C@H]3N(C([C@@H](NC([C@H]4N(C([C@@H](Cc5ccccc5)N)=O)CCC4)=O)CCCNC(=N)N)=O)CCC3)=O)=O)=O)=O)=O)CC(=O)N)=O)=O)CC(=O)O)=O)Cc6ccccc6)=O)CCC(=O)O)=O)CCC(=O)O)=O)C,50774440,0,0.0027734401635825,0
7,scaffold,chemprop_mt,CO[C@H]([C@@H](C)[C@@H](OC(=O)C)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)\C=C\C=C(\C)/C(=O)Nc(c(O)c1c2c(c(c(C)c1O)O3)C(=O)[C@]34C)cc2O)\C=C\O4,50375454,1,0.7614665031433105,1
7,scaffold,chemprop_mt,OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@H](Oc2c(CO)cccc2)O1,50753479,0,2.864524313963557e-05,0
7,scaffold,chemprop_mt,FC(c1cc(C(CCN(CCc2cc(cccc3)c3cc2)C4)=C4)ccc1)(F)F,50754112,0,0.1694623552262783,0
7,scaffold,chemprop_mt,ClCCNP1(N(CCCl)CCCO1)=O,50776604,0,0.0176870259980205,0
7,scaffold,chemprop_mt,ClCCN(P1(OCCCN1)=O)CCCl,50776661,0,0.0276972539344569,0
7,scaffold,chemprop_mt,Nc1nc(NCC(CNc2ccc(C(N[C@H](C(=O)O)CCC(=O)O)=O)cc2)N3C=O)c3c(O)n1,50773298,0,3.0221752126635693e-05,0
7,scaffold,chemprop_mt,CO[C@H]1[C@@H](NC(c2c(OC)cc(N)c(Cl)c2)=O)CCN(CCCOc3ccc(F)cc3)C1,50774909,1,0.506929287314415,1
7,scaffold,chemprop_mt,CC1(C(O)C(=O)OC1)C,50754126,0,0.0403765568386006,0
7,scaffold,chemprop_mt,CCC1(C(=O)NC(=O)C1)C,50774629,0,0.2569129974581301,0
7,scaffold,chemprop_mt,Oc1cc([C@]2(CCN3CC4CCC4)[C@](CCCC2)(O)[C@H]3C5)c5cc1,50772749,0,0.0148410426918417,0
7,scaffold,chemprop_mt,CC(O[C@@H]1[C@@](C)(CC[C@H]([C@@](C)(C[C@H]([N+]2(CCCCC2)C)[C@@H](OC(=O)C)C3)[C@H]3CC4)[C@@H]45)[C@H]5C[C@@H]1[N+]6(CCCCC6)C)=O,50772845,0,0.1984638627618551,0
7,scaffold,chemprop_mt,CC1CC(C)(C)CC(OC(C(c2ccccc2)O)=O)C1,50753695,1,0.0144353260402567,0
7,scaffold,chemprop_mt,CO[C@]1(C(=O)N(C(C(=O)O)=C(CSc2n(C)nnn2)CS3)[C@@H]13)NC(C4SC(=C(C(=O)O)C(=O)N)S4)=O,50776816,0,0.0062234117525804,0
7,scaffold,chemprop_mt,CCCCNC(c1cc(NS(c2c(Cl)cc(Cl)cc2)(=O)=O)c(Oc3c(OC)cc(CC(=O)O)cc3)cc1)=O,50771824,1,0.5070322841405869,1
7,scaffold,chemprop_mt,CCOC(c1cnc(C#Cc2cc(C(C)(C)CCS3)c3cc2)cc1)=O,50775850,0,0.1740750655531883,0
7,scaffold,chemprop_mt,Cc1ccc(C(c2cc([N+](=O)[O-])c(O)c(O)c2)=O)cc1,50375470,0,0.0004199869017611,0
7,scaffold,chemprop_mt,Nc1c(C(c2ccc(Br)cc2)=O)cccc1CC(=O)O,50776634,0,0.0033311713195871,0
7,scaffold,chemprop_mt,C[C@@](C(F)(F)F)(C(Nc1ccc(C(c2ccccc2)=O)cc1)=O)O,50754302,1,0.2927372163161635,0
7,scaffold,chemprop_mt,CC(OC(C(Oc1ccc(C(c2ccc(Cl)cc2)=O)cc1)(C)C)=O)C,50739202,1,0.509537561237812,1
7,scaffold,chemprop_mt,NC(N1Cc(cccc2)c2CC1)=N,50753969,0,0.0024923176126321,0
7,scaffold,chemprop_mt,CC(CS[C@H]1N2C(=O)[C@H]1NC([C@H](c3ccc(O)cc3)N)=O)=C2C(=O)O,50754470,0,0.0034925593470688,0
7,scaffold,chemprop_mt,CC(CS[C@H]1N2C(=O)[C@H]1NC([C@@H](c3ccc(O)cc3)N)=O)=C2C(=O)O,50772757,0,0.0040119980229064,0
7,scaffold,chemprop_mt,N[C@H](c1ccccc1)C(N[C@@H]2C(=O)N(C(C(=O)O)=C(Cl)CS3)[C@@H]23)=O,50772756,0,0.0207640955224633,0
7,scaffold,chemprop_mt,CCOC([C@@H](N[C@H](C(N1[C@H](C(=O)O)Cc(cccc2)c2C1)=O)C)CCc3ccccc3)=O,50754412,1,0.0567157752811908,0
7,scaffold,chemprop_mt,CCCN1[C@H]2[C@@H](c(ccc3)c(c3[nH]c4)c4C2)C[C@@H](CSC)C1,50772853,0,0.048460161499679,0
7,scaffold,chemprop_mt,CCNC(N(C([C@H]1CN(CC=C)[C@H]2[C@@H](c(ccc3)c(c3[nH]c4)c4C2)C1)=O)CCCN(C)C)=O,50772750,0,0.0096087066223844,0
7,scaffold,chemprop_mt,CS(N1CCN(Cc2sc(c(N3CCOCC3)nc(c4c(cn[nH]5)c5ccc4)n6)c6c2)CC1)(=O)=O,50774878,1,0.3740092635154724,0
7,scaffold,chemprop_mt,Cc1c(CS(c2[nH]c(cccc3)c3n2)=O)nccc1OCC(F)(F)F,50773294,0,0.2524258568882942,0
7,scaffold,chemprop_mt,CC(C[C@@H](C(N[C@H](C(N1[C@H](C(N[C@@H](C(=O)N)C)=O)CCC1)=O)CCCNC(=N)N)=O)NC([C@H](NC([C@@H](NC([C@@H](NC([C@H](NC([C@H](NC([C@H](NC(=O)C)Cc2cc(cccc3)c3cc2)=O)Cc4ccc(Cl)cc4)=O)Cc5cnccc5)=O)CO)=O)Cc6ccc(O)cc6)=O)CCCNC(=O)N)=O)C,50774880,1,0.121957641094923,0
7,scaffold,chemprop_mt,NCCCC(CC(NCC1C(=O)N\C(=C/NC(=O)N)\C(=O)NC(C2NC(=N)NCC2)C(=O)NCC(N)C(=O)NC(CO)C(=O)N1)=O)N,50753397,0,0.0025832269806414,0
7,scaffold,chemprop_mt,Cc1c(O)c(C)c(CCC(COc2ccc(CC3=C(O)NC(=O)S3)cc2)(C)O4)c4c1C,50774797,1,0.2304424047470092,0
7,scaffold,chemprop_mt,CCOc1c(NC(\C=C\CN(C)C)=O)cc(c(Nc2cc(Cl)c(OCc3ncccc3)cc2)c(C#N)cn4)c4c1,50775210,1,0.4114331156015396,0
7,scaffold,chemprop_mt,CC[C@H](N1C(=O)N(c2ccc(N3CCN(c4ccc(OC[C@H]5C[C@@](c6c(F)cc(F)cc6)(Cn7ncnc7)OC5)cc4)CC3)cc2)C=N1)[C@@H](O)C,50774824,1,0.4276878595352172,0
7,scaffold,chemprop_mt,Nc1nc(nc(N)c(c2ccccc2)n3)c3c(N)n1,50775905,0,0.0108017649501562,0
7,scaffold,chemprop_mt,Nc1scc(\C(\C(N[C@@H]2C(=O)N(C(C(=O)O)=C(C=C)CS3)[C@@H]23)=O)=N\O)n1,50773498,0,0.0005004518673558,0
7,scaffold,chemprop_mt,CO\N=C(\c1nc(N)sc1)/C(N[C@@H]2C(=O)N(C(C(=O)O)=C(COC(=O)C)CS3)[C@@H]23)=O,50773505,0,0.0044345252390485,0
7,scaffold,chemprop_mt,Nc1scc(\C(\C(N[C@@H]2C(=O)N(C(C(=O)O)=C(C=C)CS3)[C@@H]23)=O)=N\OCC(=O)O)n1,50772206,0,0.0001782268079296,0
7,scaffold,chemprop_mt,CN(CC\C=C(\c(cccc1)c1OC2)/c3c2cccc3)C,50773417,0,0.0272511646151542,0
7,scaffold,chemprop_mt,CC[C@@H]1[C@](O)(C)[C@@H](O)[C@@H](C)N(C)C[C@H](C)C[C@](O)(C)[C@H](O[C@H]2[C@H](O)[C@@H](N(C)C)C[C@@H](C)O2)[C@@H](C)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@](OC)(C)C3)[C@@H](C)C(=O)O1,50753573,0,0.2639195024967193,0
7,scaffold,chemprop_mt,COc1c(n(C)nn2)c2cc([C@H](c3cc(CN4S(=O)(=O)c(cccc5)c5O[C@H](C)C4)c(C)cc3)CC(=O)O)c1,50501849,1,0.4197210341691971,0
7,scaffold,chemprop_mt,CN(C\C=C(/c1cnccc1)\c2ccc(Br)cc2)C,50754303,0,0.202542731910944,0
7,scaffold,chemprop_mt,Nc1sc(cc(OC(F)(F)F)cc2)c2n1,50773803,0,0.161777863651514,0
7,scaffold,chemprop_mt,NS(c1sc(c2ccc(OC[C@@H](CCc3cnccc3)O)cc2)cc1)(=O)=O,50754054,0,0.3536327093839645,0
7,scaffold,chemprop_mt,CCN1c(nc(C)cc2)c2C(=O)C(C(=O)O)=C1,50773513,0,0.0007078220009134,0
7,scaffold,chemprop_mt,C[C@@]1([C@@](C#C)(O)CC2)[C@@H]2[C@H]3[C@@H]([C@@H](CCC4=O)C(=C4)CC3)CC1,50753577,1,0.8894007563591003,1
7,scaffold,chemprop_mt,CC[C@@]1([C@@](C#C)(O)CC2)[C@@H]2[C@H]3[C@@H]([C@@H](CCC4=O)C(=C4)CC3)CC1,50776934,0,0.8584006786346435,1
7,scaffold,chemprop_mt,CCOC(\N=C(/O[N-]1)\C=[N+]1N2CCOCC2)=O,50777801,0,0.0019551835692254,0
7,scaffold,chemprop_mt,Clc1ccc(C(NCCN2CCOCC2)=O)cc1,50772684,0,0.0443552581593394,0
7,scaffold,chemprop_mt,O=C(c1ccc(OCCCCc2ccccc2)cc1)Nc3c4c(C(=O)C=C(c5[nH]nnn5)O4)ccc3,50774981,1,0.2365695387125015,0
7,scaffold,chemprop_mt,CNC(Oc1cc(C(C)(CCN2C)C2N3C)c3cc1)=O,50753582,0,0.0056149803451262,0
7,scaffold,chemprop_mt,CC1(S(=O)(=O)[C@H]2N(C(=O)C2)[C@H]1C(=O)O)C,50774634,0,0.0751546969346236,0
7,scaffold,chemprop_mt,N[C@@H]1CN(c2nc(ccc(Cl)c3C(NCC4CCCCC4)=O)c3cc2)CC1,50754171,0,0.2923246532678604,0
7,scaffold,chemprop_mt,COc1c(C(=O)c(c(O)c([C@@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](N)C2)C[C@@](C(CO)=O)(O)C3)c3c4O)c4C5=O)c5ccc1,50772319,0,0.0215022961143404,0
7,scaffold,chemprop_mt,COc1c(C(=O)c(c(O)c([C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](N)C2)C[C@@](C(CO)=O)(O)C3)c3c4O)c4C5=O)c5ccc1,50773502,0,0.0187735128914937,0
7,scaffold,chemprop_mt,CCCCC(OCC([C@@]1(Cc(c(O)c(C(=O)c(cccc2OC)c2C3=O)c3c4O)c4[C@@H](O[C@@H]5O[C@@H](C)[C@@H](O)[C@@H](NC(C(F)(F)F)=O)C5)C1)O)=O)=O,50775649,1,0.1581410221755504,0
7,scaffold,chemprop_mt,CNC[C@@H](Cc1cc(C(NCC2(CC3CC4C2)CC(C4)C3)=O)c(Cl)cc1)O,50754055,0,0.0671135047916322,0
7,scaffold,chemprop_mt,C[C@H]([C@H]1C(=O)N(C(C(=O)O)=C(SCCNC=N)C2)[C@@H]12)O,50777147,0,0.0172788505326025,0
7,scaffold,chemprop_mt,CN(C(C=C)=O)CCOc1c(c2c(C)c(NC(c3c(F)cc(C4CC4)cc3)=O)cc(F)c2)ncnc1N,51259435,1,0.3221527725458145,0
7,scaffold,chemprop_mt,Cc1ccc(N(c2cc(O)ccc2)CC(NCC3)=N3)cc1,50754150,0,0.1390177078545093,0
7,scaffold,chemprop_mt,N#Cc1ccc(C(n2ncnc2)c3ccc(C#N)cc3)cc1,50774641,0,0.2759803488850593,0
7,scaffold,chemprop_mt,CC(C(=N1)N(C(=O)C(c2[nH]nnn2)=C1)C=C3)=C3,50776356,0,0.0035261503595393,0
7,scaffold,chemprop_mt,FC([C@]1(C#CC2CC2)c(cc(Cl)cc3)c3NC(=O)O1)(F)F,50773420,0,0.9469992756843568,1
7,scaffold,chemprop_mt,C[C@H]([C@H]1C(=O)N(C(C(=O)O)=C(S[C@H]2C[C@@H](C(N(C)C)=O)NC2)[C@@H]3C)[C@@H]13)O,50772663,0,0.3731306169182062,0
7,scaffold,chemprop_mt,C[C@H]([C@H]1C(=O)N(C(C(=O)O)=C(S[C@H]2C[C@@H](CNS(=O)(=O)N)NC2)[C@@H]3C)[C@@H]13)O,50772201,0,0.0802474985830485,0
7,scaffold,chemprop_mt,NC(C(F)=CN([C@H]1O[C@@H](CO)SC1)C2=O)=N2,50773422,0,0.0002014510775552,0
7,scaffold,chemprop_mt,NC1=NC(=O)N([C@H]2O[C@@H](CO)SC2)C=C1,50773293,0,8.895198631364564e-06,0
8,scaffold,chemprop_mt,COCCOC(C(C(c1cc([N+](=O)[O-])ccc1)C(C(OC(C)C)=O)=C(C)N2)=C2C)=O,50739768,1,0.8488142549991607,1
8,scaffold,chemprop_mt,CCOC(C(C(c1cc([N+](=O)[O-])ccc1)C(C(OC)=O)=C(C)N2)=C2C)=O,50775465,1,0.8564445972442627,1
8,scaffold,chemprop_mt,COC(C(C(c1c([N+](=O)[O-])cccc1)C(C(OC)=O)=C(C)N2)=C2C)=O,50753823,1,0.7823499262332916,1
8,scaffold,chemprop_mt,CCOC(C(C(c1c(Cl)cccc1)C(C(OC)=O)=C(C)N2)=C2COCCN)=O,50754506,1,0.9634089052677156,1
8,scaffold,chemprop_mt,CNC(Oc1cc([C@](C)(CCN2C)[C@H]2N3C)c3cc1)=O,50375318,0,0.0051187468829084,0
8,scaffold,chemprop_mt,CC(N(Cc1ccccc1)CCCl)COc2ccccc2,50739689,0,0.1301166653633117,0
8,scaffold,chemprop_mt,CCN(C(C(c1ccccc1)CO)=O)Cc2ccncc2,50754547,0,0.2006382003426551,0
8,scaffold,chemprop_mt,C[C@@H]1N2c(c(C(=O)C(C(=O)O)=C2)cc(F)c3N4CCN(C)CC4)c3OC1,50773301,0,0.0214954753406345,0
8,scaffold,chemprop_mt,CC1N2c(c(C(=O)C(C(=O)O)=C2)cc(F)c3N4CCN(C)CC4)c3OC1,50772837,0,0.020840024575591,0
8,scaffold,chemprop_mt,CCN[C@@H]1c(cc(S(=O)(=O)N)s2)c2S(=O)(=O)N(CCCOC)C1,50774442,0,0.052857899479568,0
8,scaffold,chemprop_mt,Cc1sc(NS(c2ccc(N)cc2)(=O)=O)nn1,50753331,0,0.0054682798683643,0
8,scaffold,chemprop_mt,CCCCCCCCCCCCc1ccc(S(Nc2scnn2)(=O)=O)cc1,50754315,1,0.1584571184590459,0
8,scaffold,chemprop_mt,CCOC([C@@H](N[C@H](C(N1[C@H](C(=O)O)C[C@H](CCC2)[C@@H]12)=O)C)CCc3ccccc3)=O,50773781,0,0.5063549682497979,1
8,scaffold,chemprop_mt,OC[C@H]1O[C@@H](n2c3c(C(=O)NC=N3)nc2)CC1,50773410,0,0.0008549139805836,0
8,scaffold,chemprop_mt,CC(Oc1c(C(Nc2sc([N+](=O)[O-])cn2)=O)cccc1)=O,50772834,0,6.069386555509482e-05,0
8,scaffold,chemprop_mt,CC([C@@H]1CC[C@@H](C(N[C@@H](C(=O)O)Cc2ccccc2)=O)CC1)C,50772248,0,0.4362289384007454,0
8,scaffold,chemprop_mt,CS(N1CCN(Cc2sc(c(N3CCOCC3)nc(c4c(cn[nH]5)c5ccc4)n6)c6c2)CC1)(=O)=O,50774878,1,0.2845219500362873,0
8,scaffold,chemprop_mt,COc1c([C@]2(c(ccc(C(F)(F)F)c3)c3NC2=O)F)cc(Cl)cc1,50772653,0,0.5645025566220283,1
8,scaffold,chemprop_mt,CN(c1ccccc1)C(C(C(=O)N(C)c(cccc2)c23)=C3O)=O,50773833,0,0.0090033238870091,0
8,scaffold,chemprop_mt,CS(c1ccc(\C=C(/c(ccc(F)c2)c23)\C(=C3CC(=O)O)C)cc1)=O,50773919,0,0.7912111818790436,1
8,scaffold,chemprop_mt,OCCN(c1nc(c(N2CCCCC2)nc(N(CCO)CCO)n3)c3c(N4CCCCC4)n1)CCO,50774792,1,0.0042832328719669,0
8,scaffold,chemprop_mt,CN(CC[C@H](c1ncccc1)c2ccc(Cl)cc2)C,50772200,0,0.2889059081673622,0
8,scaffold,chemprop_mt,CN(CCOC(c1ncccc1)c2ccc(Cl)cc2)C,50754530,0,0.2923581726849079,0
8,scaffold,chemprop_mt,CN(CCOC(c1ncccc1)(c2ccccc2)C)C,50753947,0,0.1440184820443391,0
8,scaffold,chemprop_mt,CC(N(C(C)C)CCC(c1ncccc1)(c2ccccc2)C(=O)N)C,50773413,0,0.0260891663841903,0
8,scaffold,chemprop_mt,CN(CCC(c1ncccc1)c2ccccc2)C,50754144,0,0.0583097781985998,0
8,scaffold,chemprop_mt,CN(CCC(c1ncccc1)c2ccc(Br)cc2)C,50774444,0,0.2318803004920482,0
8,scaffold,chemprop_mt,CN(CCC(c1ncccc1)c2ccc(Cl)cc2)C,50772761,0,0.2742340713739395,0
8,scaffold,chemprop_mt,CN(CC[C@H](c1ncccc1)c2ccc(Br)cc2)C,50773406,0,0.2443580493330955,0
8,scaffold,chemprop_mt,Oc1c(O2)c([C@](CCN3CC=C)([C@](O)([C@H]3C4)CCC5=O)[C@@H]25)c4cc1,50772692,0,0.011132468865253,0
8,scaffold,chemprop_mt,Nc1[n+]([O-])c(N)nc(N2CCCCC2)c1,50777795,0,1.4785334747813295e-05,0
8,scaffold,chemprop_mt,CCOC([C@@H](N[C@H](C(N1[C@H](C(=O)O)CCC1)=O)C)CCc2ccccc2)=O,50773423,0,0.2978523105382919,0
8,scaffold,chemprop_mt,C[C@@H](C(N1[C@H](C(=O)O)CCC1)=O)N[C@H](C(=O)O)CCc2ccccc2,50776858,0,0.0234148540766909,0
8,scaffold,chemprop_mt,NCCCC[C@@H](C(N1[C@H](C(=O)O)CCC1)=O)N[C@H](C(=O)O)CCc2ccccc2,50772639,0,0.0175169398076832,0
8,scaffold,chemprop_mt,Cc1c(c2ccc(Cl)cc2)n(c3c(Cl)cc(Cl)cc3)nc1C(NN4CCCCC4)=O,50775468,1,0.8504172205924988,1
8,scaffold,chemprop_mt,CCCCc1n(Cc2ccc(c3c(c4[nH]nnn4)cccc3)cc2)c(CO)c(Cl)n1,51350495,1,0.8330680787563324,1
8,scaffold,chemprop_mt,CCCCC(N([C@H](C(=O)O)C(C)C)Cc1ccc(c2c(c3[nH]nnn3)cccc2)cc1)=O,50776020,0,0.7449450373649598,1
8,scaffold,chemprop_mt,CC(c1c(\C=C\[C@H](C[C@H](CC(=O)O)O)O)c(c2ccc(F)cc2)nc(N(S(=O)(=O)C)C)n1)C,50776552,0,0.1017388151958584,0
8,scaffold,chemprop_mt,CCCCc1n(Cc2ccc(C(=O)O)cc2)c(\C=C(\C(=O)O)/Cc3sccc3)cn1,50773427,0,0.2149376541376114,0
8,scaffold,chemprop_mt,C[C@@]1(C(c2cnccc2)=CC3)[C@@H]3[C@H]4[C@@H]([C@@](C)(CC[C@H](O)C5)C5=CC4)CC1,50773519,0,0.1755804724991321,0
8,scaffold,chemprop_mt,CC([C@H]1C(=O)N[C@@H](Cc2cc(F)cc(O)c2)C(=O)N(CCC3)NC3C(=O)O[C@H](\C(=C\C=C\C(N4OCCCC4)=O)\C)C\C=C\C=C\[C@H](O)[C@H](C)[C@@H](O)[C@@H](CCC(=O)C)C(=O)N1)C,317677,1,0.8198858618736267,1
8,scaffold,chemprop_mt,CN(C\C=C(/c1cnccc1)\c2ccc(Br)cc2)C,50754303,0,0.4625819981098175,0
8,scaffold,chemprop_mt,Cc1c(C[S@](c2[nH]c(cccc3)c3n2)=O)nccc1OCC(F)(F)F,50773407,0,0.305928061902523,0
8,scaffold,chemprop_mt,CC(c1n(CC[C@H](C[C@H](CC(=O)O)O)O)c(c2ccc(F)cc2)c(c3ccccc3)c1C(Nc4ccccc4)=O)C,50775624,1,0.5040361925959587,1
8,scaffold,chemprop_mt,Cc1nc(N2CCN(CCO)CC2)cc(Nc3sc(C(Nc4c(Cl)cccc4C)=O)cn3)n1,50775645,1,0.0939683690667152,0
8,scaffold,chemprop_mt,NC1=NC(=O)N([C@@H]2O[C@H](CO)[C@@H](O)C2)C=N1,50773402,0,3.088513548732408e-06,0
8,scaffold,chemprop_mt,OC(c1c(cccc2)c2ncc1)C3N(CC(C=C)C4C3)CC4,50753758,0,0.0616696426644921,0
8,scaffold,chemprop_mt,CN1CCC(OC(c2ccccc2)c3ccccc3)CC1,50753219,0,0.0554660677909851,0
8,scaffold,chemprop_mt,CC1(O[C@@](C(CO)=O)([C@@](C)(C[C@H](O)[C@H]([C@@](C)(C=CC2=O)C(=C2)[C@@H](F)C3)[C@@H]34)[C@H]4C5)[C@@H]5O1)C,50772791,0,0.1810179311782121,0
8,scaffold,chemprop_mt,CCCc1c2c(C(=O)C=C(C(=O)O)O2)cc(c(C(F)(F)F)cc(C(=O)O)n3)c13,50754444,0,0.0495005777105689,0
8,scaffold,chemprop_mt,CCCc1c2c(C(=O)C=C(C(=O)O)O2)cc(c(Cl)cc(C(=O)O)n3)c13,50754474,0,0.0284187897574156,0
8,scaffold,chemprop_mt,CCCc1c2c(C(=O)C=C(C(=O)O)O2)cc(c(N(C(=O)C)C)cc(C(=O)O)n3)c13,50754445,0,0.0111379478592425,0
8,scaffold,chemprop_mt,CCCc1c2c(C(=O)C=C(C(=O)O)O2)cc(c(NC)cc(C(=O)O)n3)c13,50753854,0,0.0111734723905101,0
8,scaffold,chemprop_mt,CCCc1c2c(C(=O)C=C(C(=O)O)O2)cc(c(O)cc(C(=O)O)n3)c13,50754263,0,0.0030904282815754,0
8,scaffold,chemprop_mt,CN1C(=O)C(c2ccccc2)CC1=O,50754297,0,0.0205626062350347,0
8,scaffold,chemprop_mt,N[C@@H]1C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@H](C(N4[C@H](C(N[C@H](C(NCC(=O)N)=O)CCCNC(=N)N)=O)CCC4)=O)CSSC1,50777777,0,0.0669463681057095,0
8,scaffold,chemprop_mt,NCCCC[C@@H](C(NCC(=O)N)=O)NC([C@H]1N(C([C@H]2NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](Cc4ccc(O)cc4)NC(=O)[C@@H](NC(CNC(CNC(CN)=O)=O)=O)CSSC2)=O)CCC1)=O,50777436,0,0.0348076607100665,0
8,scaffold,chemprop_mt,NC(CC[C@H]1C(=O)N[C@@H](CC(=O)N)C(=O)N[C@H](C(N2[C@H](C(N[C@@H](C(NCC(=O)N)=O)CCCNC(=N)N)=O)CCC2)=O)CSSCCC(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N[C@@H](Cc4ccccc4)C(=O)N1)=O,50776675,0,0.0822865485213697,0
8,scaffold,chemprop_mt,CN1C(=O)N(c2ccc(C(C#N)(C)C)cc2)c(c(cc(c3cc(cccc4)c4nc3)cc5)c5nc6)c16,50775218,1,0.5112882703542709,1
8,scaffold,chemprop_mt,NC(c1nn([C@H]2[C@H](O)[C@H](O)[C@@H](CO)O2)cn1)=O,50772225,0,6.693779303290625e-07,0
8,scaffold,chemprop_mt,COc1cc(c([C@H]([C@H]2N(C[C@H](C=C)[C@@H]3C2)CC3)O)ccn4)c4cc1,50773764,0,0.2444092571735382,0
8,scaffold,chemprop_mt,CC([C@@H](C(N[C@@H](Cc1ccccc1)C[C@@H]([C@@H](NC(COc2c(C)cccc2C)=O)Cc3ccccc3)O)=O)N4C(=O)NCCC4)C,50739101,1,0.9042192041873932,1
8,scaffold,chemprop_mt,NC(N1c(cccc2)c2C(=O)Cc(cccc3)c13)=O,50772317,0,0.0010620991139148,0
8,scaffold,chemprop_mt,C[C@@]1([C@](C(CO)=O)(O)CC2)[C@@H]2[C@H]3[C@@H]([C@@](C)(CCC4=O)C(=C4)CC3)C(=O)C1,50753710,0,0.541229547560215,1
8,scaffold,chemprop_mt,[O-][N+](c1oc(\C=N\N2C(=O)NC(=O)C2)cc1)=O,50776548,0,1.6371413514448818e-05,0
8,scaffold,chemprop_mt,COc1ccc(C(C2(CCCCC2)O)CN(C)C)cc1,50776028,0,0.0853819457348436,0
8,scaffold,chemprop_mt,COc1c(OC)cc(Cc2c(cc(OC)c(OC)c3)c3ccn2)cc1,50773503,0,0.9080689072608948,1
8,scaffold,chemprop_mt,C[C@H]([C@H]1C(=O)N(C(C(=O)O)=C(S[C@H]2C[C@@H](C(Nc3cc(C(=O)O)ccc3)=O)NC2)[C@@H]4C)[C@@H]14)O,50773428,0,0.0198769551934674,0
8,scaffold,chemprop_mt,CN(CC(c1ccc(Cl)cc1)=O)CCCN2c(cccc3)c3CCc(cccc4)c24,50777774,0,0.1207886461168527,0
8,scaffold,chemprop_mt,CO\N=C(\c1occc1)/C(N[C@@H]2C(=O)N(C(C(OC(OC(=O)C)C)=O)=C(COC(=O)N)CS3)[C@@H]23)=O,50773506,0,0.032760314270854,0
8,scaffold,chemprop_mt,CC1(C(O)C(=O)OC1)C,50754126,0,0.3117352783679962,0
8,scaffold,chemprop_mt,CNC(=C[N+](=O)[O-])NCCSCc1oc(CN(C)C)cc1,50773786,0,7.655629314626822e-05,0
8,scaffold,chemprop_mt,CN\C(=C/[N+](=O)[O-])\NCCSCc1oc(CN(C)C)cc1,50753450,0,0.0002751289099705,0
8,scaffold,chemprop_mt,C[C@H]1[C@H](CC2)[C@](OO[C@@]2(C)O3)([C@@H]3O[C@@H](OC(CCC(=O)O)=O)[C@@H]4C)[C@H]4CC1,50774428,0,0.0648789057740941,0
8,scaffold,chemprop_mt,CO[C@@H]1[C@H](C)[C@H](CC[C@H]2C)[C@](OO[C@@]3(C)O4)([C@H]2CC3)[C@@H]4O1,50774427,0,0.1112983623519539,0
8,scaffold,chemprop_mt,CNCC[C@H](c1ccccc1)Oc2c(C)cccc2,50776630,0,0.114643369987607,0
8,scaffold,chemprop_mt,C[C@@H](C(=O)N)NCc1ccc(OCc2c(F)cccc2)cc1,50753531,0,0.2469443991780281,0
8,scaffold,chemprop_mt,CNCCC(c1ccccc1)Oc2ccc(C(F)(F)F)cc2,50776575,0,0.2997459635138512,0
8,scaffold,chemprop_mt,NC(N1c(cccc2)c2C=Cc(cccc3)c13)=O,50772752,0,0.0009676975030743,0
8,scaffold,chemprop_mt,CC(C(=N1)N(C(=O)C(c2[nH]nnn2)=C1)C=C3)=C3,50776356,0,0.0052857966686133,0
8,scaffold,chemprop_mt,OC(Cc1ccc(c2ccccc2)cc1)=O,50777228,0,0.0037433510413393,0
8,scaffold,chemprop_mt,CC(c1cc(F)c(c2ccccc2)cc1)C(=O)O,50753641,0,0.0287561853416264,0
8,scaffold,chemprop_mt,CCS(c1cc(F)c(c2c(OCC(=O)O)ccc(Cl)c2)cc1)(=O)=O,50754174,0,0.448692099750042,0
8,scaffold,chemprop_mt,CCCN1[C@H](C(Nc2c(C)cccc2C)=O)CCCC1,50753476,0,0.1046520870178937,0
